station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2019-12-25 05:00:00,0.0,0.183,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.137,0,0,12.678,,
53968,2019-12-25 07:00:00,0.0,0.182,0.242,0.301,0.282,0.264,0,0,0,0,0,0,0,0.135,0,0,10.038,,
53968,2019-12-25 09:00:00,0.0,0.182,0.242,0.301,0.282,0.264,0,0,0,0,0,0,0,0.135,0,0,10.106,,
53968,2019-12-25 10:00:00,0.0,0.182,0.241,0.302,0.282,0.264,0,0,0,0,0,0,0,0.136,0,0,9.107,,
53968,2019-12-25 11:00:00,0.0,0.182,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.136,0,0,9.463,,
53968,2019-12-25 12:00:00,0.0,0.182,0.241,0.302,0.282,0.265,0,0,0,0,0,0,0,0.137,0,0,8.484,,
53968,2019-12-25 13:00:00,0.0,0.182,0.241,0.301,0.281,0.264,0,0,0,0,0,0,0,0.137,0,0,8.299,,
53968,2019-12-25 14:00:00,0.0,0.182,0.241,0.301,0.282,0.264,0,0,0,0,0,0,0,0.137,0,0,10.398,,
53968,2019-12-25 15:00:00,0.0,0.182,0.241,0.301,0.282,0.264,0,0,0,0,0,0,0,0.136,0,0,13.366,,
53968,2019-12-25 17:00:00,0.0,0.181,0.241,0.301,0.282,0.264,0,0,0,0,0,0,0,0.136,0,0,18.02,,
53968,2019-12-25 19:00:00,0.0,0.182,0.241,0.302,0.282,0.265,0,0,0,0,0,0,0,0.136,0,0,20.239,,
53968,2019-12-25 20:00:00,0.0,0.181,0.241,0.302,0.282,0.264,0,0,0,0,0,0,0,0.136,0,0,20.706,,
53968,2019-12-25 21:00:00,0.0,0.181,0.241,0.302,0.281,0.265,0,0,0,0,0,0,0,0.136,0,0,20.687,,
53968,2019-12-25 23:00:00,0.0,0.181,0.241,0.301,0.281,0.264,0,0,0,0,0,0,0,0.138,0,0,17.799,,
53968,2019-12-26 01:00:00,0.0,0.181,0.241,0.302,0.281,0.265,0,0,0,0,0,0,0,0.136,0,0,15.758,,
53968,2019-12-26 05:00:00,0.0,0.181,0.241,0.301,0.281,0.264,0,0,0,0,0,0,0,0.137,0,0,13.623,,
53968,2019-12-26 07:00:00,0.0,0.181,0.24,0.3,0.281,0.265,0,0,0,0,0,0,0,0.137,0,0,12.461,,
53968,2019-12-26 09:00:00,0.0,0.181,0.241,0.3,0.281,0.265,0,0,0,0,0,0,0,0.139,0,0,13.244,,
53968,2019-12-26 11:00:00,0.0,0.181,0.241,0.301,0.281,0.265,0,0,0,0,0,0,0,0.139,0,0,12.843,,
53968,2019-12-26 13:00:00,0.0,0.181,0.24,0.301,0.281,0.264,0,0,0,0,0,0,0,0.138,0,0,12.303,,
53968,2019-12-26 15:00:00,0.0,0.18,0.24,0.301,0.281,0.264,0,0,0,0.256,0,0,0,0.139,0,0,13.088,,
53968,2019-12-26 19:00:00,0.0,0.179,0.24,0.3,0.281,0.265,0,0,0,0,0,0,0,0.138,0,0,19.522,,
53968,2019-12-26 23:00:00,0.0,0.18,0.24,0.299,0.281,0.264,0,0,0,0,0,0,0,0.14,0,0,18.404,,
53968,2019-12-27 02:00:00,0.0,0.18,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,16.16,,
53968,2019-12-27 03:00:00,0.0,0.18,0.239,0.3,0.281,0.265,0,0,0,0,0,0,0,0.14,0,0,15.411,,
53968,2019-12-27 04:00:00,0.0,0.18,0.239,0.3,0.281,0.265,0,0,0,0,0,0,0,0.14,0,0,15.123,,
53968,2019-12-27 05:00:00,0.0,0.18,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.14,0,0,14.832,,
53968,2019-12-27 06:00:00,0.0,0.18,0.239,0.3,0.281,0.265,0,0,0,0,0,0,0,0.142,0,0,14.632,,
53968,2019-12-27 07:00:00,0.0,0.179,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.142,0,0,14.367,,
53968,2019-12-27 08:00:00,0.0,0.18,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,13.203,,
53968,2019-12-27 09:00:00,0.0,0.18,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,12.978,,
53968,2019-12-27 10:00:00,0.0,0.18,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,13.065,,
53968,2019-12-27 13:00:00,0.0,0.179,0.239,0.299,0.281,0.264,0,0,0,0,0,0,0,0.142,0,0,11.273,,
53968,2019-12-27 14:00:00,1.0,0.179,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,13.045,,
53968,2019-12-27 17:00:00,0.0,0.179,0.239,0.299,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,20.729,,
53968,2019-12-27 18:00:00,0.0,0.179,0.239,0.299,0.281,0.264,0,0,0,0,0,0,0,0.141,0,0,20.238,,
53968,2019-12-27 19:00:00,0.0,0.179,0.238,0.298,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,19.807,,
53968,2019-12-27 22:00:00,0.0,0.179,0.238,0.298,0.281,0.264,0,0,0,0,0,0,0,0.143,0,0,19.155,,
53968,2019-12-27 23:00:00,0.0,0.179,0.238,0.298,0.281,0.265,0,0,0,0,0,0,0,0.143,0,0,17.852,,
53968,2019-12-28 00:00:00,0.0,0.179,0.238,0.298,0.281,0.265,0,0,0,0,0,0,0,0.141,0,0,16.634,,
53968,2019-12-28 01:00:00,0.0,0.179,0.238,0.298,0.281,0.264,0,0,0,0,0,0,0,0.142,0,0,16.621,,
53968,2019-12-28 02:00:00,0.0,0.179,0.238,0.298,0.281,0.265,0,0,0,0,0,0,0,0.143,0,0,16.97,,
53968,2019-12-28 03:00:00,0.0,0.179,0.238,0.298,0.281,0.264,0,0,0,0,0,0,0,0.142,0,0,17.021,,
53968,2019-12-28 04:00:00,0.0,0.178,0.238,0.297,0.281,0.264,0,0,0,0,0,0,0,0.142,0,0,16.717,,
53968,2019-12-28 05:00:00,0.0,0.178,0.238,0.297,0.281,0.264,0,0,0,0,0,0,0,0.142,0,0,16.683,,
53968,2019-12-28 06:00:00,0.0,0.179,0.238,0.298,0.281,0.265,0,0,0,0,0,0,0,0.143,0,0,17.021,,
53968,2019-12-28 07:00:00,0.0,0.178,0.237,0.298,0.281,0.265,0,0,0,0,0,0,0,0.144,0,0,17.378,,
53968,2019-12-28 08:00:00,0.0,0.179,0.238,0.298,0.281,0.265,0,0,0,0,0,0,0,0.144,0,0,17.499,,
53968,2019-12-28 09:00:00,0.0,0.179,0.237,0.297,0.281,0.265,0,0,0,0,0,0,0,0.143,0,0,17.656,,
53968,2019-12-28 11:00:00,0.4,0.179,0.238,0.297,0.281,0.265,0,0,0,0,0,0,0,0.142,0,0,17.68,,
53968,2019-12-28 15:00:00,0.0,0.179,0.238,0.297,0.281,0.264,0,0,0,0,0,0,0,0.144,0,0,18.955,,
53968,2019-12-28 17:00:00,0.6,0.179,0.238,0.298,0.28,0.264,0,0,0,0,0,0,0,0.143,0,0,19.114,,
53968,2019-12-28 18:00:00,0.7,0.179,0.238,0.297,0.281,0.265,0,0,0,0,0,0,0,0.143,0,0,18.978,,
53968,2019-12-28 19:00:00,0.0,0.18,0.239,0.298,0.28,0.264,0,0,0,0,0,0,0,0.145,0,0,19.273,,
53968,2019-12-28 20:00:00,0.0,0.181,0.241,0.298,0.28,0.264,0,0,0,0,0,0,0,0.145,0,0,19.838,,
53968,2019-12-28 21:00:00,0.0,0.181,0.241,0.298,0.28,0.265,0,0,0,0,0,0,0,0.145,0,0,20.328,,
53968,2019-12-28 22:00:00,0.0,0.18,0.241,0.298,0.28,0.264,0,0,0,0,0,0,0,0.144,0,0,20.396,,
53968,2019-12-28 23:00:00,0.2,0.181,0.241,0.299,0.28,0.264,0,0,0,0,0,0,0,0.145,0,0,19.898,,
53968,2019-12-29 01:00:00,0.9,0.186,0.244,0.3,0.281,0.264,0,0,0,0,0,0,0,0.145,0,0,14.339,,
53968,2019-12-29 02:00:00,6.9,0.195,0.247,0.301,0.28,0.265,0,0,0,0,0,0,0,0.145,0,0,13.696,,
53968,2019-12-29 03:00:00,0.6,0.232,0.27,0.31,0.28,0.264,0,0,0,0,0,0,0,0.144,0,0,13.527,,
53968,2019-12-29 04:00:00,0.0,0.229,0.275,0.316,0.281,0.264,0,0,0,0,0,0,0,0.147,0,0,13.445,,
53968,2019-12-29 05:00:00,0.0,0.227,0.274,0.319,0.282,0.264,0,0,0,0,0,0,0,0.147,0,0,13.021,,
53968,2019-12-29 06:00:00,0.0,0.225,0.273,0.319,0.286,0.264,0,0,0,0,0,0,0,0.145,0,0,12.692,,
53968,2019-12-29 07:00:00,0.0,0.224,0.273,0.32,0.291,0.265,0,0,0,0,0,0,0,0.144,0,0,12.239,,
53968,2019-12-29 08:00:00,0.0,0.222,0.273,0.32,0.295,0.265,0,0,0,0,0,0,0,0.144,0,0,12.127,,
53968,2019-12-29 09:00:00,0.0,0.221,0.272,0.32,0.299,0.265,0,0,0,0,0,0,0,0.144,0,0,12.398,,
53968,2019-12-29 10:00:00,0.0,0.22,0.272,0.32,0.302,0.267,0,0,0,0,0,0,0,0.146,0,0,12.413,,
53968,2019-12-29 11:00:00,0.0,0.219,0.272,0.32,0.304,0.269,0,0,0,0,0,0,0,0.147,0,0,12.009,,
53968,2019-12-29 16:00:00,0.0,0.215,0.271,0.32,0.31,0.286,0,0,0,0,0,0,0,0.146,0,0,11.292,,
53968,2019-12-29 18:00:00,0.0,0.214,0.27,0.32,0.312,0.291,0,0,0,0,0,0,0,0.146,0,0,12.381,,
53968,2019-12-29 20:00:00,0.0,0.214,0.27,0.32,0.312,0.295,0,0,0,0,0,0,0,0.146,0,0,14.568,,
53968,2019-12-29 21:00:00,0.0,0.211,0.269,0.32,0.312,0.296,0,0,0,0,0,0,0,0.146,0,0,13.766,,
53968,2019-12-29 22:00:00,0.0,0.211,0.269,0.32,0.313,0.297,0,0,0,0,0,0,0,0.148,0,0,12.304,,
53968,2019-12-29 23:00:00,0.0,0.21,0.269,0.319,0.313,0.299,0,0,0,0,0,0,0,0.147,0,0,10.577,,
53968,2019-12-30 00:00:00,0.0,0.21,0.269,0.319,0.313,0.299,0,0,0,0,0,0,0,0.146,0,0,8.929,,
53968,2019-12-30 01:00:00,0.0,0.21,0.269,0.32,0.313,0.3,0,0,0,0,0,0,0,0.148,0,0,7.499,,
53968,2019-12-30 02:00:00,0.0,0.209,0.269,0.32,0.313,0.301,0,0,0,0,0,0,0,0.148,0,0,6.468,,
53968,2019-12-30 05:00:00,0.0,0.208,0.268,0.32,0.313,0.305,0,0,0,0,0,0,0,0.151,0,0,5.153,,
53968,2019-12-30 06:00:00,0.0,0.208,0.268,0.32,0.313,0.306,0,0,0,0,0,0,0,0.151,0,0,3.537,,
53968,2019-12-30 09:00:00,0.0,0.206,0.268,0.32,0.313,0.308,0,0,0,0,0,0,0,0.154,0,0,1.273,,
53968,2019-12-30 10:00:00,0.0,0.206,0.268,0.32,0.313,0.308,0,0,0,0,0,0,0,0.154,0,0,-0.032,,
53968,2019-12-30 12:00:00,0.0,0.206,0.268,0.321,0.313,0.309,0,0,0,0,0,0,0,0.156,0,0,-0.454,,
53968,2019-12-30 13:00:00,0.0,0.205,0.268,0.32,0.313,0.309,0,0,0,0,0,0,0,0.157,0,0,-0.907,,
53968,2019-12-30 14:00:00,0.0,0.204,0.268,0.32,0.313,0.31,0,0,0,0,0,0,0,0.157,0,0,1.297,,
53968,2019-12-30 16:00:00,0.0,0.204,0.267,0.32,0.313,0.31,0,0,0,0,0,0,0,0.158,0,0,8.596,,
53968,2019-12-30 20:00:00,0.0,0.2,0.266,0.319,0.313,0.311,0,0,0,0,0,0,0,0.159,0,0,12.874,,
53968,2019-12-30 21:00:00,0.0,0.2,0.266,0.32,0.313,0.311,0,0,0,0,0,0,0,0.161,0,0,12.929,,
53968,2019-12-30 22:00:00,0.0,0.199,0.266,0.32,0.313,0.312,0,0,0,0,0,0,0,0.161,0,0,12.033,,
53968,2019-12-30 23:00:00,0.0,0.199,0.266,0.32,0.313,0.311,0,0,0,0,0,0,0,0.161,0,0,9.431,,
53968,2019-12-31 00:00:00,0.0,0.199,0.265,0.32,0.313,0.313,0,0,0,0,0,0,0,0.162,0,0,6.637,,
53968,2019-12-31 01:00:00,0.0,0.199,0.265,0.32,0.312,0.313,0,0,0,0,0,0,0,0.162,0,0,5.215,,
53968,2019-12-31 02:00:00,0.0,0.199,0.266,0.319,0.312,0.313,0,0,0,0,0,0,0,0.162,0,0,3.714,,
53968,2019-12-31 03:00:00,0.0,0.199,0.265,0.32,0.312,0.312,0,0,0,0,0,0,0,0.162,0,0,2.138,,
53968,2019-12-31 04:00:00,0.0,0.199,0.265,0.32,0.312,0.313,0,0,0,0,0,0,0,0.164,0,0,1.428,,
53968,2019-12-31 05:00:00,0.0,0.199,0.266,0.32,0.312,0.313,0,0,0,0,0,0,0,0.163,0,0,1.179,,
53968,2019-12-31 06:00:00,0.0,0.199,0.265,0.32,0.312,0.313,0,0,0,0,0,0,0,0.162,0,0,0.95,,
53968,2019-12-31 08:00:00,0.0,0.199,0.265,0.319,0.312,0.314,0,0,0,0,0,0,0,0.163,0,0,-0.527,,
53968,2019-12-31 09:00:00,0.0,0.197,0.265,0.319,0.312,0.313,0,0,0,0,0,0,0,0.165,0,0,-0.357,,
53968,2019-12-31 11:00:00,0.0,0.197,0.265,0.319,0.312,0.314,0,0,0,0,0,0,0,0.165,0,0,-1.383,,
53968,2019-12-31 12:00:00,0.0,0.196,0.264,0.318,0.312,0.314,0,0,0,0,0,0,0,0.164,0,0,-1.107,,
53968,2019-12-31 14:00:00,0.0,0.196,0.264,0.319,0.312,0.314,0,0,0,0,0,0,0,0.165,0,0,0.201,,
53968,2019-12-31 15:00:00,0.0,0.196,0.264,0.319,0.311,0.314,0,0,0,0,0,0,0,0.165,0,0,4.353,,
53968,2019-12-31 16:00:00,0.0,0.195,0.264,0.319,0.311,0.313,0,0,0,0,0,0,0,0.165,0,0,8.359,,
53968,2019-12-31 18:00:00,0.0,0.194,0.264,0.318,0.311,0.314,0,0,0,0,0,0,0,0.165,0,0,12.481,,
53968,2019-12-31 19:00:00,0.0,0.194,0.263,0.319,0.311,0.313,0,0,0,0,0,0,0,0.165,0,0,13.363,,
53968,2019-12-31 20:00:00,0.0,0.194,0.263,0.319,0.311,0.314,0,0,0,0,0,0,0,0.166,0,0,13.783,,
53968,2019-12-31 22:00:00,0.0,0.194,0.263,0.318,0.311,0.313,0,0,0,0,0,0,0,0.167,0,0,12.543,,
53968,2020-01-01 00:00:00,0.0,0.194,0.263,0.318,0.311,0.314,0,0,0,0,0,0,0,0.166,0,0,7.027,,
53968,2020-01-01 01:00:00,0.0,0.194,0.263,0.319,0.311,0.314,0,0,0,0,0,0,0,0.167,0,0,6.318,,
53968,2020-01-01 02:00:00,0.0,0.193,0.263,0.317,0.311,0.315,0,0,0,0,0,0,0,0.166,0,0,5.602,,
53968,2020-01-01 03:00:00,0.0,0.193,0.263,0.318,0.311,0.314,0,0,0,0,0,0,0,0.166,0,0,4.798,,
53968,2020-01-01 04:00:00,0.0,0.193,0.263,0.318,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,3.893,,
53968,2020-01-01 06:00:00,0.0,0.193,0.262,0.317,0.31,0.315,0,0,0,0,0,0,0,0.167,0,0,2.947,,
53968,2020-01-01 07:00:00,0.0,0.193,0.262,0.317,0.31,0.315,0,0,0,0,0,0,0,0.167,0,0,2.338,,
53968,2020-01-01 08:00:00,0.0,0.193,0.262,0.318,0.31,0.314,0,0,0,0,0,0,0,0.167,0,0,1.721,,
53968,2020-01-01 11:00:00,0.0,0.193,0.262,0.318,0.31,0.314,0,0,0,0,0,0,0,0.167,0,0,4.704,,
53968,2020-01-01 13:00:00,0.0,0.192,0.262,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,7.309,,
53968,2020-01-01 14:00:00,0.0,0.192,0.261,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,8.241,,
53968,2020-01-01 16:00:00,0.0,0.192,0.261,0.317,0.31,0.313,0,0,0,0,0,0,0,0.168,0,0,9.958,,
53968,2020-01-01 17:00:00,0.0,0.192,0.261,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,10.865,,
53968,2020-01-01 18:00:00,0.0,0.192,0.261,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,11.478,,
53968,2020-01-01 19:00:00,0.0,0.192,0.26,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,11.778,,
53968,2020-01-01 20:00:00,0.0,0.192,0.26,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,12.216,,
53968,2020-01-01 22:00:00,0.0,0.192,0.26,0.317,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,11.591,,
53968,2020-01-01 23:00:00,0.0,0.192,0.26,0.316,0.31,0.314,0,0,0,0,0,0,0,0.168,0,0,11.247,,
53968,2020-01-02 00:00:00,0.0,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.167,0,0,11.256,,
53968,2020-01-02 01:00:00,0.0,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.169,0,0,11.311,,
53968,2020-01-02 02:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.17,0,0,11.233,,
53968,2020-01-02 03:00:00,0.0,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.169,0,0,11.257,,
53968,2020-01-02 04:00:00,0.0,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.169,0,0,10.984,,
53968,2020-01-02 06:00:00,0.3,0.191,0.259,0.316,0.309,0.315,0,0,0,0,0,0,0,0.169,0,0,11.003,,
53968,2020-01-02 07:00:00,0.2,0.192,0.259,0.316,0.309,0.314,0,0,0,0,0,0,0,0.168,0,0,10.863,,
53968,2020-01-02 13:00:00,0.0,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.17,0,0,12.524,,
53968,2020-01-02 14:00:00,0.3,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.17,0,0,12.544,,
53968,2020-01-02 15:00:00,0.0,0.192,0.26,0.316,0.309,0.314,0,0,0,0,0,0,0,0.17,0,0,13.104,,
53968,2020-01-02 17:00:00,0.0,0.192,0.26,0.317,0.309,0.314,0,0,0,0,0,0,0,0.17,0,0,13.641,,
53968,2020-01-02 18:00:00,0.0,0.192,0.26,0.317,0.309,0.314,0,0,0,0,0,0,0,0.17,0,0,14.834,,
53968,2020-01-02 19:00:00,0.0,0.192,0.26,0.317,0.309,0.314,0,0,0,0,0,0,0,0.171,0,0,15.518,,
53968,2020-01-02 20:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.171,0,0,15.313,,
53968,2020-01-02 21:00:00,0.0,0.192,0.26,0.317,0.309,0.314,0,0,0,0,0,0,0,0.171,0,0,15.18,,
53968,2020-01-02 22:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.17,0,0,14.874,,
53968,2020-01-03 00:00:00,0.0,0.192,0.26,0.317,0.309,0.314,0,0,0,0,0,0,0,0.17,0,0,14.642,,
53968,2020-01-03 02:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.169,0,0,14.654,,
53968,2020-01-03 03:00:00,0.0,0.192,0.26,0.317,0.309,0.314,0,0,0,0,0,0,0,0.171,0,0,14.576,,
53968,2020-01-03 04:00:00,0.0,0.192,0.26,0.317,0.309,0.316,0,0,0,0,0,0,0,0.172,0,0,14.568,,
53968,2020-01-03 05:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.172,0,0,14.138,,
53968,2020-01-03 06:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.172,0,0,13.724,,
53968,2020-01-03 07:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.171,0,0,13.028,,
53968,2020-01-03 08:00:00,0.0,0.192,0.259,0.317,0.309,0.315,0,0,0,0,0,0,0,0.171,0,0,12.563,,
53968,2020-01-03 09:00:00,0.0,0.192,0.26,0.317,0.309,0.316,0,0,0,0,0,0,0,0.172,0,0,12.046,,
53968,2020-01-03 10:00:00,0.0,0.192,0.26,0.317,0.309,0.315,0,0,0,0,0,0,0,0.174,0,0,11.345,,
53968,2020-01-03 11:00:00,0.0,0.192,0.26,0.317,0.309,0.316,0,0,0,0,0,0,0,0.174,0,0,10.695,,
53968,2020-01-03 17:00:00,0.0,0.191,0.259,0.317,0.309,0.316,0,0,0,0,0,0,0,0.171,0,0,10.57,,
53968,2020-01-03 18:00:00,0.0,0.191,0.259,0.317,0.309,0.316,0,0,0,0,0,0,0,0.171,0,0,10.667,,
53968,2020-01-03 19:00:00,0.0,0.191,0.259,0.317,0.309,0.316,0,0,0,0,0,0,0,0.171,0,0,10.785,,
53968,2020-01-03 20:00:00,0.0,0.191,0.259,0.317,0.309,0.316,0,0,0,0,0,0,0,0.171,0,0,12.111,,
53968,2020-01-03 21:00:00,0.0,0.191,0.258,0.317,0.309,0.315,0,0,0,0,0,0,0,0.171,0,0,14.128,,
53968,2020-01-03 22:00:00,0.0,0.191,0.259,0.317,0.309,0.315,0,0,0,0,0,0,0,0.171,0,0,14.255,,
53968,2020-01-03 23:00:00,0.0,0.191,0.258,0.317,0.309,0.315,0,0,0,0,0,0,0,0.173,0,0,13.638,,
53968,2020-01-04 00:00:00,0.0,0.191,0.258,0.317,0.309,0.316,0,0,0,0,0,0,0,0.173,0,0,12.247,,
53968,2020-01-04 01:00:00,0.0,0.191,0.258,0.317,0.309,0.316,0,0,0,0,0,0,0,0.173,0,0,11.498,,
53968,2020-01-04 02:00:00,0.0,0.191,0.259,0.317,0.309,0.316,0,0,0,0,0,0,0,0.173,0,0,10.517,,
53968,2020-01-04 03:00:00,0.0,0.191,0.258,0.316,0.309,0.316,0,0,0,0,0,0,0,0.173,0,0,8.424,,
53968,2020-01-04 05:00:00,0.0,0.191,0.259,0.317,0.309,0.316,0,0,0,0,0,0,0,0.173,0,0,5.72,,
53968,2020-01-04 06:00:00,0.0,0.19,0.259,0.316,0.309,0.317,0,0,0,0,0,0,0,0.173,0,0,4.348,,
53968,2020-01-04 07:00:00,0.0,0.191,0.259,0.317,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,3.012,,
53968,2020-01-04 09:00:00,0.0,0.191,0.258,0.317,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,1.753,,
53968,2020-01-04 11:00:00,0.0,0.191,0.258,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,1.574,,
53968,2020-01-04 12:00:00,0.0,0.191,0.258,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,1.296,,
53968,2020-01-04 13:00:00,0.0,0.191,0.258,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,0.583,,
53968,2020-01-04 14:00:00,0.0,0.19,0.258,0.317,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,3.05,,
53968,2020-01-04 17:00:00,0.0,0.19,0.258,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,13.86,,
53968,2020-01-04 20:00:00,0.0,0.19,0.258,0.317,0.308,0.316,0,0,0,0,0,0,0,0.174,0,0,17.624,,
53968,2020-01-04 22:00:00,0.0,0.19,0.257,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,16.931,,
53968,2020-01-05 02:00:00,0.0,0.19,0.257,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,9.528,,
53968,2020-01-05 03:00:00,0.0,0.19,0.257,0.316,0.308,0.317,0,0,0,0,0,0,0,0.173,0,0,9.419,,
53968,2020-01-05 04:00:00,0.0,0.19,0.257,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,8.762,,
53968,2020-01-05 05:00:00,0.0,0.19,0.257,0.316,0.308,0.317,0,0,0,0,0,0,0,0.173,0,0,8.927,,
53968,2020-01-05 06:00:00,0.0,0.19,0.257,0.316,0.308,0.316,0,0,0,0,0,0,0,0.174,0,0,8.815,,
53968,2020-01-05 07:00:00,0.0,0.19,0.257,0.316,0.308,0.316,0,0,0,0,0,0,0,0.174,0,0,8.013,,
53968,2020-01-05 08:00:00,0.0,0.189,0.257,0.315,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,8.514,,
53968,2020-01-05 10:00:00,0.0,0.19,0.256,0.316,0.308,0.317,0,0,0,0,0,0,0,0.174,0,0,7.861,,
53968,2020-01-05 11:00:00,0.0,0.19,0.256,0.316,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,7.623,,
53968,2020-01-05 12:00:00,0.0,0.19,0.257,0.315,0.308,0.317,0,0,0,0,0,0,0,0.174,0,0,7.188,,
53968,2020-01-05 13:00:00,0.0,0.189,0.256,0.315,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,6.759,,
53968,2020-01-05 17:00:00,0.0,0.189,0.255,0.315,0.307,0.316,0,0,0,0,0,0,0,0.173,0,0,19.188,,
53968,2020-01-05 18:00:00,0.0,0.189,0.255,0.315,0.308,0.316,0,0,0,0,0,0,0,0.173,0,0,20.906,,
53968,2020-01-05 19:00:00,0.0,0.189,0.255,0.315,0.307,0.317,0,0,0,0,0,0,0,0.173,0,0,22.03,,
53968,2020-01-05 21:00:00,0.0,0.189,0.255,0.315,0.307,0.315,0,0,0,0,0,0,0,0.173,0,0,22.941,,
53968,2020-01-05 22:00:00,0.0,0.189,0.254,0.315,0.307,0.316,0,0,0,0,0,0,0,0.173,0,0,22.023,,
53968,2020-01-06 00:00:00,0.0,0.189,0.253,0.315,0.307,0.316,0,0,0,0,0,0,0,0.175,0,0,15.642,,
53968,2020-01-06 02:00:00,0.0,0.189,0.253,0.314,0.307,0.316,0,0,0,0,0,0,0,0.173,0,0,12.902,,
53968,2020-01-06 03:00:00,0.0,0.189,0.253,0.315,0.306,0.316,0,0,0,0,0,0,0,0.173,0,0,11.986,,
53968,2020-01-06 04:00:00,0.0,0.189,0.253,0.315,0.307,0.316,0,0,0,0,0,0,0,0.173,0,0,11.603,,
53968,2020-01-06 05:00:00,0.0,0.189,0.253,0.315,0.306,0.316,0,0,0,0,0,0,0,0.173,0,0,11.925,,
53968,2020-01-06 08:00:00,0.0,0.189,0.253,0.314,0.306,0.316,0,0,0,0,0,0,0,0.173,0,0,9.973,,
53968,2020-01-06 09:00:00,0.0,0.188,0.253,0.314,0.306,0.316,0,0,0,0,0,0,0,0.173,0,0,9.44,,
53968,2020-01-06 10:00:00,0.0,0.189,0.253,0.314,0.306,0.316,0,0,0,0,0,0,0,0.173,0,0,8.178,,
53968,2020-01-06 11:00:00,0.0,0.189,0.253,0.314,0.306,0.315,0,0,0,0,0,0,0,0.173,0,0,6.962,,
53968,2020-01-06 14:00:00,0.0,0.188,0.253,0.313,0.306,0.315,0,0,0,0,0,0,0,0.173,0,0,7.374,,
53968,2020-01-06 15:00:00,0.0,0.188,0.253,0.313,0.306,0.315,0,0,0,0,0,0,0,0.173,0,0,10.685,,
53968,2020-01-06 16:00:00,0.0,0.188,0.253,0.313,0.306,0.316,0,0,0,0,0,0,0,0.173,0,0,13.16,,
53968,2020-01-06 18:00:00,0.0,0.188,0.252,0.313,0.306,0.315,0,0,0,0,0,0,0,0.174,0,0,18.14,,
